Sentence #,Word,POS,Tag
,the,DT,O
,investors,NNS,O
,New,NNP,B-org
,his,PRP$,O
,the,DT,O
,Earth,NNP,B-geo
,modest,JJ,O
,on,IN,O
,war,NN,O
,",",",",O
,officers,NNS,O
,prompted,VBN,O
,Sri,NNP,B-per
,monthly,JJ,O
,political,JJ,O
,former,JJ,O
,Palestinian,JJ,B-org
,eliminate,VB,O
,60,CD,O
,.,.,O
,Haiti,NNP,B-geo
,Jordan,NNP,B-gpe
,under,IN,O
,Hezbollah,NNP,B-org
,dialogue,NN,O
Sentence: 27456,Harry,NNP,B-per
,was,VBD,O
,assassinated,VBN,O
,an,DT,O
,President,NNP,B-per
,been,VBN,O
,was,VBD,O
,at,IN,O
,votes,NNS,O
,rocket,NN,O
Sentence: 6736,Chinese,JJ,B-gpe
,economy,NN,O
,.,.,O
,soared,VBD,O
,with,IN,O
,of,IN,O
,going,VBG,O
,talks,NNS,O
,condone,VB,O
,the,DT,O
Sentence: 17488,In,IN,O
,responsible,JJ,O
,Palestinian,JJ,B-gpe
,",",",",O
,people,NNS,O
,Hugo,NNP,I-per
,the,DT,O
,retaking,VBG,O
Sentence: 33738,The,DT,O
,part,NN,O
,to,TO,O
,associated,VBN,O
,say,VBP,O
,close,JJ,O
,could,MD,O
,New,NNP,B-org
,shuttle,NN,O
,Almeida,NNP,I-per
,have,VBP,O
,an,DT,O
,Tehran,NNP,B-per
Sentence: 10110,More,JJR,O
,of,IN,O
,contains,VBZ,O
,Ministry,NNP,I-org
,site,NN,O
,military,JJ,O
,prime,JJ,O
,of,IN,O
,councils,NNS,O
,he,PRP,O
,conflicts,NNS,O
,provides,VBZ,O
,a,DT,O
,law,NN,O
,a,DT,O
,",",",",O
,to,TO,O
,neutral,JJ,O
,Nations,NNP,I-org
Sentence: 29984,Spain,NNP,B-geo
,troops,NNS,O
,insurgency,NN,O
,homeland,NN,O
,be,VB,O
,than,IN,I-tim
,kidnappings,NNS,O
,disclosed,VBN,O
,Thein,NNP,I-org
,since,IN,B-tim
,Agency,NNP,I-org
Sentence: 20328,START,NNP,B-art
,scoundrel,NN,O
,.,.,O
,group,NN,O
,weather,NN,O
,the,DT,O
,the,DT,O
,Bay,NNP,B-geo
,Wednesday,NNP,B-tim
,both,DT,O
,Afghan,JJ,B-gpe
,tiny,JJ,O
,Brisbane,NNP,B-geo
,evidence,NN,O
,Win,NNP,I-per
,and,CC,O
,are,VBP,O
,at,IN,O
Sentence: 11395,In,IN,O
,also,RB,O
,U.S.,NNP,B-org
,jailed,VBN,O
,Hondo,NNP,B-per
,ago,RB,O
,of,IN,O
,",",",",O
,bride,NN,O
,prosecutors,NNS,O
,how,WRB,O
,it,PRP,O
,treason,NN,O
,eviction,NN,O
,",",",",O
,eradicate,VB,O
,the,DT,O
,the,DT,O
,weeks,NNS,O
,protests,NNS,O
,.,.,O
,on,IN,O
,in,IN,O
,.,.,O
,",",",",O
,say,VBP,O
,election,NN,O
,UN,NNP,B-org
,the,DT,O
,process,NN,O
,of,IN,O
Sentence: 24821,Pakistani,JJ,B-gpe
,upsurge,NN,O
,and,CC,O
,along,IN,O
,afternoon,NN,I-tim
,crater,NN,O
,people,NNS,O
,of,IN,O
,.,.,O
,province,NN,O
,Mexico,NNP,I-geo
,accused,VBD,O
,border,NN,O
,Colin,NNP,I-per
,been,VBN,O
Sentence: 26394,Meanwhile,RB,O
,to,TO,O
,24,CD,O
,the,DT,O
,.,.,O
,three,CD,O
,when,WRB,O
,the,DT,O
,practice,NN,O
,week,NN,O
,and,CC,O
,",",",",O
,mass,NN,O
,months,NNS,O
,selected,VBN,O
,the,DT,O
,",",",",O
,reopened,VBN,O
,less,JJR,O
,Africa,NNP,I-org
,.,.,O
,forward,RB,O
,Ecuadorian,JJ,B-gpe
,has,VBZ,O
,of,IN,O
,are,VBP,O
,UN,NNP,B-org
,Liaoning,VBG,O
,worth,JJ,O
,blast,NN,O
,of,IN,O
,ongoing,JJ,O
,sent,VBD,O
,prepared,VBD,O
,group,NN,O
,its,PRP$,O
,conspirators,NNS,O
,this,DT,O
,to,TO,O
,on,IN,O
,the,DT,O
,its,PRP$,O
,proceed,VB,O
,review,NN,O
,firing,VBG,O
,Administered,VBD,I-org
,which,WDT,O
,domestic,JJ,O
,rejected,VBD,O
,to,TO,O
,Minister,NNP,O
,south,NN,O
,effect,NN,O
,period,NN,O
,operation,NN,O
,'s,POS,O
,missiles,NNS,O
,following,VBG,O
,state,NN,O
,during,IN,O
,samples,NNS,O
,for,IN,O
,NATO,NNP,B-org
,Suleiman,NNP,I-per
,issued,VBN,O
Sentence: 37394,Speaking,VBG,O
,controls,NNS,O
,of,IN,O
,smuggle,VB,O
,outside,JJ,O
,by,IN,O
,that,IN,O
,little,JJ,O
,a,DT,O
,offered,VBN,O
,people,NNS,O
,could,MD,O
Sentence: 27217,Mr.,NNP,B-per
,Golden,NNP,B-org
,connection,NN,O
,965,CD,O
,Cabinet,NNP,B-org
,Agency,NNP,I-org
,the,DT,O
,Rahman,NNP,I-per
,a,DT,O
,center,NN,O
,Akmatbayev,NNP,I-per
,had,VBD,O
,impose,VB,O
,(,LRB,O
,the,DT,O
,Radio,NNP,B-org
,and,CC,O
,Pakistan,NNP,B-geo
,in,IN,O
,two,CD,O
,happen,VB,O
,army,NN,O
,between,IN,O
,'s,POS,O
,exile,NN,O
,Development,NNP,I-org
,says,VBZ,O
,",",",",O
,government,NN,O
,to,TO,O
,",",",",O
,from,IN,O
,kind,NN,O
,but,CC,O
,action,NN,O
,people,NNS,O
,say,VBP,O
Sentence: 20190,The,DT,O
,were,VBD,O
Sentence: 44016,The,DT,O
,has,VBZ,O
,the,DT,O
,officials,NNS,O
,attack,NN,O
,earlier,RBR,O
,American,JJ,B-gpe
,coast,NN,O
,lashed,VBN,O
,for,IN,O
,people,NNS,O
,demotions,NNS,O
,that,IN,O
,Venezuelans,NNS,O
,is,VBZ,O
,a,DT,O
,agency,NN,O
,.,.,O
,more,JJR,O
,unrest,NN,O
,.,.,O
,Iraqi,JJ,B-gpe
,Allawi,NNP,I-per
,upholding,VBG,O
,are,VBP,O
,they,PRP,O
,dominate,VBP,O
,by,IN,O
,hold,VB,O
,join,VB,O
,the,DT,O
,",",",",O
,flu,NN,O
,medication,NN,O
,the,DT,O
,she,PRP,O
,Spanish,JJ,B-gpe
,zone,NN,O
,against,IN,O
,black,JJ,O
,bombings,NNS,O
,the,DT,O
Sentence: 26301,World,NNP,O
,re-started,JJ,O
,nearly,RB,O
,tax,NN,O
,videotape,NN,O
,be,VB,O
,",",",",O
,Posada,NNP,I-per
,this,DT,O
,fire,NN,O
,Korean,JJ,B-gpe
,.,.,O
,categories,NNS,O
,into,IN,O
Sentence: 24564,Earlier,RB,O
,ship,NN,O
,2001,CD,B-tim
,month,NN,O
,Egypt,NNP,I-org
,captured,VBN,O
,Saudi,NNP,B-geo
,informant,NN,O
,.,.,O
,of,IN,O
,week,NN,O
,Thursday,NNP,B-tim
,be,VB,O
,for,IN,O
,first,JJ,O
,",",",",I-org
,be,VB,O
,security,NN,O
,southern,JJ,O
,and,CC,O
,in,IN,O
,airstrike,NN,O
,and,CC,O
,the,DT,O
,.,.,O
,Secretary,NNP,B-per
,Keys,NNS,B-geo
,canceled,VBN,O
,'s,POS,O
,impact,NN,O
,charges,NNS,O
,expected,VBN,O
,the,DT,O
,the,DT,O
,by,IN,O
,'s,POS,O
,turned,VBN,O
,.,.,O
,10,CD,O
,about,IN,O
,award,NN,O
,",",",",O
,their,PRP$,O
,at,IN,O
,at,IN,O
,him,PRP,O
,the,DT,O
,the,DT,O
,shooting,VBG,O
,Caribbean,NNP,B-geo
,privilege,NN,O
,living,VBG,O
,on,IN,O
,rebel,NN,O
,occurred,VBD,O
,province,NN,O
,photographs,NNS,O
,Minister,NNP,O
,be,VB,O
,has,VBZ,O
,interview,NN,O
,was,VBD,O
,launch,VB,O
,strained,VBN,O
,as,IN,O
,Korea,NNP,I-geo
,of,IN,O
,.,.,O
,drops,NNS,O
,.,.,O
,external,JJ,O
,considered,VBN,O
,checkpoint,NN,O
,votes,NNS,O
,measure,NN,O
,week,NN,O
,comes,VBZ,O
,.,.,O
,",",",",O
,role,NN,O
,at,IN,O
,center-right,JJ,O
,the,DT,O
,and,CC,O
,after,IN,O
,a,DT,O
,by,IN,O
,coming,VBG,O
,Latvia,NNP,B-geo
,detained,VBN,O
,reporter,NN,O
,who,WP,O
,helping,VBG,O
,same,JJ,O
,not,RB,O
,Tuesday,NNP,B-tim
,Belarusian,JJ,B-gpe
,government,NN,O
Sentence: 30905,Sub-freezing,JJ,O
,'s,POS,O
,the,DT,O
,oil-for-food,NN,O
,six-country,JJ,O
,not,RB,O
,Prime,NNP,B-per
,in,IN,O
,Industry,NNP,I-org
,imbalance,NN,O
Sentence: 589,Autonomy,NN,O
,",",",",O
,aftermath,NN,O
,recently,RB,O
,1994,CD,B-tim
,to,TO,O
,weakening,VBG,O
,U.N.,NNP,B-geo
Sentence: 2767,Mr.,NNP,B-per
,-,:,O
,editorials,NNS,O
,for,IN,O
,those,DT,O
,the,DT,O
Sentence: 25800,The,DT,O
,escape,VB,O
,comment,NN,O
,",",",",O
,allowed,VBN,O
,are,VBP,O
,has,VBZ,O
,Bill,NNP,I-per
,it,PRP,O
,placing,VBG,O
,fire,NN,O
,January,NNP,I-tim
,with,IN,O
,27,CD,I-tim
,",",",",O
,role,NN,O
,holds,VBZ,O
,cowboy,NN,O
,Wednesday,NNP,B-tim
,income,NN,O
,a,DT,O
,Human,NNP,I-org
,to,TO,O
,jet,NN,O
,in,IN,O
,with,IN,O
,then,RB,O
,King,NNP,I-per
,",",",",O
,month,NN,O
Sentence: 39091,Kenyan,JJ,B-gpe
,",",",",O
,Hussein,NNP,I-geo
,",",",",O
,in,IN,O
,condolences,NNS,O
,on,IN,O
,gathered,VBD,O
,killed,VBN,O
,Australian,JJ,B-gpe
,.,.,O
,were,VBD,O
,CIA,NNP,B-org
,offshore,JJ,O
,",",",",O
,were,VBD,O
,will,MD,O
,Hill,NNP,I-per
,overthrow,VB,O
,images,NNS,O
,crude,JJ,O
,capital,NN,O
,.,.,O
,was,VBD,O
,takes,VBZ,O
,Armed,JJ,O
,by,IN,O
,have,VBP,O
,stamp,NN,O
,),RRB,O
,United,NNP,B-org
